,account number,name,sku,quantity,unit price,ext price,date,status
1149,740150,Barton LLC,S2-83881,44,47.22,2077.68,2014-08-01 02:05:05,gold
1150,604255,"Halvorson, Crona and Champlin",B1-05914,19,35.83,680.77,2014-08-01 04:26:22,bronze
1151,786968,"Frami, Hills and Schmidt",S1-06532,14,48.86,684.04,2014-08-01 10:46:56,silver
1152,729833,Koepp Ltd,S2-11481,22,66.41,1461.02,2014-08-01 12:29:04,silver
1153,642753,Pollich LLC,S1-93683,24,98.95,2374.8,2014-08-01 17:51:36,bronze
1154,604255,"Halvorson, Crona and Champlin",S2-78676,47,19.61,921.67,2014-08-02 04:14:23,bronze
1155,307599,"Kassulke, Ondricka and Metz",S2-23246,14,43.75,612.5,2014-08-02 06:04:42,bronze
1156,218895,Kulas Inc,B1-65551,9,61.26,551.34,2014-08-02 13:43:51,bronze
1157,740150,Barton LLC,S1-30248,36,16.47,592.92,2014-08-02 17:31:07,gold
1158,141962,Herman LLC,B1-53102,34,31.47,1069.98,2014-08-02 21:18:47,gold
1159,146832,Kiehn-Spinka,S1-93683,38,89.69,3408.22,2014-08-03 04:47:37,silver
1160,672390,Kuhn-Gusikowski,B1-65551,23,73.93,1700.39,2014-08-03 06:02:16,silver
1161,307599,"Kassulke, Ondricka and Metz",S1-30248,19,74.68,1418.92,2014-08-03 08:29:23,bronze
1162,740150,Barton LLC,S1-82801,16,43.54,696.64,2014-08-03 11:58:52,gold
1163,163416,Purdy-Kunde,S1-93683,39,28.5,1111.5,2014-08-03 14:14:54,bronze
1164,307599,"Kassulke, Ondricka and Metz",S1-27722,34,54.29,1845.86,2014-08-03 21:09:52,bronze
1165,163416,Purdy-Kunde,B1-69924,12,52.38,628.56,2014-08-03 23:53:36,bronze
1166,672390,Kuhn-Gusikowski,S2-77896,29,28.61,829.69,2014-08-04 01:10:49,silver
1167,729833,Koepp Ltd,B1-38851,7,94.07,658.49,2014-08-04 11:12:29,silver
1168,163416,Purdy-Kunde,S2-23246,21,20.8,436.8,2014-08-04 19:17:35,bronze
1169,604255,"Halvorson, Crona and Champlin",B1-86481,45,57.6,2592.0,2014-08-05 06:05:54,bronze
1170,424914,White-Trantow,B1-20000,25,58.61,1465.25,2014-08-05 08:48:14,silver
1171,424914,White-Trantow,S1-30248,28,42.69,1195.32,2014-08-05 12:06:00,silver
1172,740150,Barton LLC,B1-38851,1,84.18,84.18,2014-08-05 15:48:44,gold
1173,527099,Sanford and Sons,B1-33364,11,27.9,306.9,2014-08-05 19:19:16,bronze
1174,163416,Purdy-Kunde,B1-20000,46,95.97,4414.62,2014-08-05 19:39:43,bronze
1175,527099,Sanford and Sons,B1-33364,26,85.42,2220.92,2014-08-06 07:35:57,bronze
1176,218895,Kulas Inc,B1-65551,35,60.47,2116.45,2014-08-06 07:47:32,bronze
1177,729833,Koepp Ltd,S2-77896,1,50.42,50.42,2014-08-06 10:45:38,silver
1178,412290,Jerde-Hilpert,S1-30248,2,16.89,33.78,2014-08-06 12:40:43,bronze
1179,239344,Stokes LLC,S1-47412,38,32.81,1246.78,2014-08-07 02:41:30,gold
1180,412290,Jerde-Hilpert,S2-82423,31,93.36,2894.16,2014-08-07 06:40:13,bronze
1181,141962,Herman LLC,S2-77896,34,28.31,962.54,2014-08-07 09:13:02,gold
1182,714466,Trantow-Barrows,S2-34077,28,80.06,2241.68,2014-08-07 17:18:38,silver
1183,424914,White-Trantow,B1-33364,32,14.14,452.48,2014-08-08 00:42:33,silver
1184,257198,"Cronin, Oberbrunner and Spencer",S2-77896,37,62.25,2303.25,2014-08-08 03:44:55,gold
1185,714466,Trantow-Barrows,S2-11481,38,90.1,3423.8,2014-08-08 13:52:07,silver
1186,239344,Stokes LLC,S2-16558,43,55.67,2393.81,2014-08-08 15:49:38,gold
1187,642753,Pollich LLC,S1-82801,1,75.22,75.22,2014-08-09 00:27:43,bronze
1188,307599,"Kassulke, Ondricka and Metz",S1-93683,39,31.74,1237.86,2014-08-09 17:49:52,bronze
1189,672390,Kuhn-Gusikowski,S2-34077,4,36.18,144.72,2014-08-09 19:09:23,silver
1190,257198,"Cronin, Oberbrunner and Spencer",S1-65481,30,29.98,899.4,2014-08-10 03:18:50,gold
1191,146832,Kiehn-Spinka,S2-16558,31,16.04,497.24,2014-08-11 03:22:52,silver
1192,218895,Kulas Inc,S1-50961,46,92.08,4235.68,2014-08-11 11:20:52,bronze
1193,383080,Will LLC,S2-10342,10,77.39,773.9,2014-08-11 22:19:48,bronze
1194,786968,"Frami, Hills and Schmidt",S2-10342,2,48.81,97.62,2014-08-12 04:27:32,silver
1195,729833,Koepp Ltd,S1-82801,23,96.35,2216.05,2014-08-12 04:55:35,silver
1196,527099,Sanford and Sons,B1-65551,8,69.33,554.64,2014-08-12 05:25:35,bronze
1197,424914,White-Trantow,S1-93683,32,13.72,439.04,2014-08-12 23:20:18,silver
1198,257198,"Cronin, Oberbrunner and Spencer",S2-11481,3,19.59,58.77,2014-08-13 08:52:47,gold
1199,714466,Trantow-Barrows,S2-77896,18,57.95,1043.1,2014-08-13 15:32:41,silver
1200,412290,Jerde-Hilpert,B1-53636,39,19.09,744.51,2014-08-13 18:52:07,bronze
1201,146832,Kiehn-Spinka,S1-06532,27,14.65,395.55,2014-08-14 01:00:45,silver
1202,729833,Koepp Ltd,B1-53636,15,27.92,418.8,2014-08-14 06:57:21,silver
1203,642753,Pollich LLC,S2-78676,43,31.53,1355.79,2014-08-14 15:34:55,bronze
1204,383080,Will LLC,B1-53102,6,42.34,254.04,2014-08-14 22:21:23,bronze
1205,740150,Barton LLC,B1-33364,46,83.85,3857.1,2014-08-15 01:51:17,gold
1206,239344,Stokes LLC,B1-33364,12,95.01,1140.12,2014-08-15 02:51:43,gold
1207,527099,Sanford and Sons,B1-86481,9,98.93,890.37,2014-08-15 07:55:29,bronze
1208,714466,Trantow-Barrows,S2-11481,49,58.62,2872.38,2014-08-15 08:28:42,silver
1209,412290,Jerde-Hilpert,B1-20000,38,80.68,3065.84,2014-08-15 10:20:48,bronze
1210,737550,"Fritsch, Russel and Anderson",S2-16558,12,28.34,340.08,2014-08-16 07:11:36,bronze
1211,786968,"Frami, Hills and Schmidt",B1-86481,38,78.94,2999.72,2014-08-16 09:28:31,silver
1212,527099,Sanford and Sons,B1-50809,33,16.87,556.71,2014-08-17 13:24:11,bronze
1213,642753,Pollich LLC,S2-83881,26,58.77,1528.02,2014-08-17 15:07:52,bronze
1214,714466,Trantow-Barrows,B1-53102,11,86.42,950.62,2014-08-17 22:39:10,silver
1215,257198,"Cronin, Oberbrunner and Spencer",B1-05914,28,56.58,1584.24,2014-08-18 06:29:30,gold
1216,729833,Koepp Ltd,S2-23246,10,42.61,426.1,2014-08-18 20:22:02,silver
1217,412290,Jerde-Hilpert,S2-78676,36,62.42,2247.12,2014-08-19 01:47:43,bronze
1218,714466,Trantow-Barrows,S2-83881,36,94.18,3390.48,2014-08-19 05:58:03,silver
1219,527099,Sanford and Sons,S2-83881,44,96.36,4239.84,2014-08-19 07:15:01,bronze
1220,527099,Sanford and Sons,B1-33087,15,60.27,904.05,2014-08-19 11:50:44,bronze
1221,424914,White-Trantow,B1-05914,1,46.73,46.73,2014-08-19 21:21:35,silver
1222,383080,Will LLC,S1-47412,28,14.71,411.88,2014-08-20 15:53:24,bronze
1223,729833,Koepp Ltd,B1-33364,29,53.5,1551.5,2014-08-21 09:24:18,silver
1224,714466,Trantow-Barrows,B1-04202,38,34.63,1315.94,2014-08-21 20:36:14,silver
1225,642753,Pollich LLC,B1-53636,12,23.47,281.64,2014-08-22 00:20:51,bronze
1226,714466,Trantow-Barrows,S1-27722,2,70.56,141.12,2014-08-22 03:33:04,silver
1227,740150,Barton LLC,S2-77896,47,40.74,1914.78,2014-08-22 10:46:21,gold
1228,163416,Purdy-Kunde,S1-93683,46,81.59,3753.14,2014-08-22 20:27:09,bronze
1229,642753,Pollich LLC,B1-53636,24,19.59,470.16,2014-08-23 06:24:35,bronze
1230,729833,Koepp Ltd,S2-77896,47,57.91,2721.77,2014-08-23 06:58:58,silver
1231,740150,Barton LLC,B1-38851,17,59.48,1011.16,2014-08-23 13:39:08,gold
1232,729833,Koepp Ltd,S1-82801,16,66.61,1065.76,2014-08-23 22:49:26,silver
1233,146832,Kiehn-Spinka,B1-69924,39,21.71,846.69,2014-08-24 11:37:53,silver
1234,218895,Kulas Inc,S1-82801,16,22.65,362.4,2014-08-24 19:22:24,bronze
1235,424914,White-Trantow,S2-83881,32,73.51,2352.32,2014-08-25 01:36:39,silver
1236,257198,"Cronin, Oberbrunner and Spencer",S2-78676,8,69.24,553.92,2014-08-25 15:46:02,gold
1237,714466,Trantow-Barrows,S2-77896,31,15.95,494.45,2014-08-25 18:41:23,silver
1238,786968,"Frami, Hills and Schmidt",B1-69924,22,51.65,1136.3,2014-08-25 20:14:16,silver
1239,146832,Kiehn-Spinka,S1-50961,2,11.77,23.54,2014-08-25 23:43:17,silver
1240,688981,Keeling LLC,B1-69924,46,29.15,1340.9,2014-08-26 05:08:25,silver
1241,729833,Koepp Ltd,B1-33087,24,70.45,1690.8,2014-08-26 07:19:31,silver
1242,307599,"Kassulke, Ondricka and Metz",S1-82801,35,64.8,2268.0,2014-08-26 07:43:20,bronze
1243,424914,White-Trantow,B1-53102,41,81.25,3331.25,2014-08-26 11:44:30,silver
1244,424914,White-Trantow,S2-11481,32,17.12,547.84,2014-08-27 04:26:51,silver
1245,672390,Kuhn-Gusikowski,B1-33087,31,40.64,1259.84,2014-08-27 10:32:25,silver
1246,424914,White-Trantow,S2-82423,12,75.18,902.16,2014-08-27 14:04:32,silver
1247,146832,Kiehn-Spinka,S2-23246,49,42.81,2097.69,2014-08-27 15:40:04,silver
1248,729833,Koepp Ltd,S2-77896,28,67.54,1891.12,2014-08-27 22:33:37,silver
1249,424914,White-Trantow,S2-00301,13,68.74,893.62,2014-08-28 12:57:22,silver
1250,740150,Barton LLC,B1-20000,1,73.68,73.68,2014-08-29 01:14:06,gold
1251,714466,Trantow-Barrows,S2-23246,3,98.45,295.35,2014-08-29 01:53:27,silver
1252,642753,Pollich LLC,S2-82423,1,73.23,73.23,2014-08-29 03:12:15,bronze
1253,424914,White-Trantow,S2-77896,24,27.55,661.2,2014-08-29 04:45:38,silver
1254,146832,Kiehn-Spinka,S1-47412,41,37.96,1556.36,2014-08-29 09:18:03,silver
1255,218895,Kulas Inc,B1-50809,5,97.24,486.2,2014-08-29 14:49:34,bronze
1256,729833,Koepp Ltd,S1-50961,-1,50.33,-50.33,2014-08-29 15:14:20,silver
1257,740150,Barton LLC,S1-50961,38,42.12,1600.56,2014-08-29 19:35:15,gold
1258,239344,Stokes LLC,B1-65551,3,15.11,45.33,2014-08-29 19:35:45,gold
1259,740150,Barton LLC,B1-38851,45,49.97,2248.65,2014-08-29 23:20:40,gold
1260,218895,Kulas Inc,S2-10342,19,61.95,1177.05,2014-08-30 05:20:02,bronze
1261,740150,Barton LLC,S1-27722,15,72.97,1094.55,2014-08-31 03:14:43,gold
1262,714466,Trantow-Barrows,S2-00301,11,98.43,1082.73,2014-08-31 12:01:44,silver
1263,141962,Herman LLC,B1-86481,15,65.72,985.8,2014-08-31 12:17:51,gold
1264,786968,"Frami, Hills and Schmidt",S2-23246,30,96.18,2885.4,2014-08-31 13:35:54,silver
1265,383080,Will LLC,S2-77896,43,46.99,2020.57,2014-09-01 12:48:14,bronze
1266,737550,"Fritsch, Russel and Anderson",B1-20000,44,79.97,3518.68,2014-09-01 21:20:33,bronze
1267,141962,Herman LLC,S1-93683,2,51.0,102.0,2014-09-01 21:24:24,gold
1268,257198,"Cronin, Oberbrunner and Spencer",S1-93683,21,78.48,1648.08,2014-09-02 07:34:25,gold
1269,146832,Kiehn-Spinka,B1-50809,26,61.97,1611.22,2014-09-02 18:08:08,silver
1270,786968,"Frami, Hills and Schmidt",S2-16558,47,15.1,709.7,2014-09-03 01:58:54,silver
1271,307599,"Kassulke, Ondricka and Metz",S2-83881,6,77.6,465.6,2014-09-03 02:36:16,bronze
1272,218895,Kulas Inc,S1-50961,35,78.54,2748.9,2014-09-03 06:40:22,bronze
1273,740150,Barton LLC,S2-34077,46,28.68,1319.28,2014-09-03 07:48:46,gold
1274,307599,"Kassulke, Ondricka and Metz",S1-27722,47,94.01,4418.47,2014-09-03 10:27:25,bronze
1275,218895,Kulas Inc,S2-00301,43,58.42,2512.06,2014-09-03 12:27:53,bronze
1276,412290,Jerde-Hilpert,S1-65481,13,37.67,489.71,2014-09-03 15:43:22,bronze
1277,146832,Kiehn-Spinka,S2-78676,20,72.04,1440.8,2014-09-03 21:36:32,silver
1278,239344,Stokes LLC,S1-30248,32,50.26,1608.32,2014-09-04 04:14:23,gold
1279,218895,Kulas Inc,B1-53636,10,62.29,622.9,2014-09-04 09:00:53,bronze
1280,527099,Sanford and Sons,B1-33364,28,90.5,2534.0,2014-09-04 09:41:41,bronze
1281,786968,"Frami, Hills and Schmidt",B1-50809,30,66.58,1997.4,2014-09-04 17:10:41,silver
1282,527099,Sanford and Sons,S1-82801,7,85.83,600.81,2014-09-04 18:19:34,bronze
1283,786968,"Frami, Hills and Schmidt",B1-38851,20,77.22,1544.4,2014-09-04 22:04:49,silver
1284,163416,Purdy-Kunde,B1-38851,41,98.69,4046.29,2014-09-05 01:52:32,bronze
1285,714466,Trantow-Barrows,S1-30248,1,37.16,37.16,2014-09-05 06:17:19,silver
1286,729833,Koepp Ltd,S1-65481,48,16.04,769.92,2014-09-05 08:54:41,silver
1287,729833,Koepp Ltd,S2-11481,6,26.5,159.0,2014-09-05 16:33:15,silver
1288,737550,"Fritsch, Russel and Anderson",B1-33364,4,76.44,305.76,2014-09-06 08:59:08,bronze
1289,729833,Koepp Ltd,S2-16558,10,50.57,505.7,2014-09-06 10:08:54,silver
1290,146832,Kiehn-Spinka,B1-50809,49,13.7,671.3,2014-09-06 10:21:03,silver
1291,672390,Kuhn-Gusikowski,B1-33364,29,26.6,771.4,2014-09-06 16:00:27,silver
1292,786968,"Frami, Hills and Schmidt",S2-78676,42,63.41,2663.22,2014-09-06 19:30:10,silver
1293,729833,Koepp Ltd,B1-38851,37,34.02,1258.74,2014-09-06 23:21:22,silver
1294,527099,Sanford and Sons,S1-30248,44,31.17,1371.48,2014-09-07 04:06:26,bronze
1295,412290,Jerde-Hilpert,S1-47412,26,96.45,2507.7,2014-09-07 13:17:55,bronze
1296,424914,White-Trantow,B1-38851,15,32.67,490.05,2014-09-08 03:43:38,silver
1297,672390,Kuhn-Gusikowski,S1-47412,4,79.64,318.56,2014-09-08 04:47:41,silver
1298,141962,Herman LLC,S1-27722,34,58.08,1974.72,2014-09-08 08:19:37,gold
1299,729833,Koepp Ltd,S2-78676,33,85.69,2827.77,2014-09-08 20:20:13,silver
1300,527099,Sanford and Sons,B1-04202,30,71.19,2135.7,2014-09-08 23:44:43,bronze
1301,257198,"Cronin, Oberbrunner and Spencer",S2-82423,23,52.9,1216.7,2014-09-09 03:06:30,gold
1302,141962,Herman LLC,B1-86481,45,52.78,2375.1,2014-09-09 11:49:45,gold
1303,257198,"Cronin, Oberbrunner and Spencer",B1-50809,30,51.96,1558.8,2014-09-09 21:14:31,gold
1304,786968,"Frami, Hills and Schmidt",S2-83881,24,64.11,1538.64,2014-09-10 00:19:41,silver
1305,239344,Stokes LLC,B1-65551,43,15.24,655.32,2014-09-10 11:10:02,gold
1306,714466,Trantow-Barrows,S1-65481,24,14.26,342.24,2014-09-10 14:23:28,silver
1307,239344,Stokes LLC,S1-65481,32,23.48,751.36,2014-09-11 06:32:46,gold
1308,146832,Kiehn-Spinka,S2-82423,29,85.35,2475.15,2014-09-11 13:23:21,silver
1309,141962,Herman LLC,S2-11481,42,75.36,3165.12,2014-09-11 22:52:27,gold
1310,141962,Herman LLC,S1-30248,6,46.27,277.62,2014-09-12 06:15:14,gold
1311,714466,Trantow-Barrows,B1-33087,9,55.82,502.38,2014-09-12 10:39:03,silver
1312,146832,Kiehn-Spinka,B1-86481,12,74.58,894.96,2014-09-12 20:14:38,silver
1313,740150,Barton LLC,B1-65551,30,86.95,2608.5,2014-09-12 23:28:24,gold
1314,737550,"Fritsch, Russel and Anderson",S1-82801,6,29.74,178.44,2014-09-13 01:25:48,bronze
1315,257198,"Cronin, Oberbrunner and Spencer",S1-50961,7,11.38,79.66,2014-09-13 20:54:59,gold
1316,642753,Pollich LLC,S2-11481,43,11.3,485.9,2014-09-14 19:05:41,bronze
1317,672390,Kuhn-Gusikowski,S2-34077,33,13.42,442.86,2014-09-16 05:08:01,silver
1318,307599,"Kassulke, Ondricka and Metz",B1-65551,45,21.33,959.85,2014-09-16 07:22:40,bronze
1319,740150,Barton LLC,B1-04202,35,69.52,2433.2,2014-09-16 08:31:02,gold
1320,740150,Barton LLC,S2-10342,25,18.13,453.25,2014-09-16 10:02:58,gold
1321,412290,Jerde-Hilpert,S1-27722,11,13.82,152.02,2014-09-16 12:29:41,bronze
1322,604255,"Halvorson, Crona and Champlin",B1-05914,33,14.21,468.93,2014-09-16 14:18:17,bronze
1323,740150,Barton LLC,S1-65481,26,71.87,1868.62,2014-09-16 15:32:02,gold
1324,239344,Stokes LLC,B1-33364,10,23.07,230.7,2014-09-16 21:37:14,gold
1325,424914,White-Trantow,S2-78676,45,91.63,4123.35,2014-09-17 01:28:28,silver
1326,642753,Pollich LLC,S1-50961,14,90.88,1272.32,2014-09-17 06:31:10,bronze
1327,141962,Herman LLC,B1-05914,21,93.78,1969.38,2014-09-17 07:59:42,gold
1328,527099,Sanford and Sons,B1-53636,45,37.64,1693.8,2014-09-17 14:40:18,bronze
1329,737550,"Fritsch, Russel and Anderson",S1-27722,47,78.88,3707.36,2014-09-18 10:16:00,bronze
1330,604255,"Halvorson, Crona and Champlin",S2-78676,18,92.5,1665.0,2014-09-19 12:56:09,bronze
1331,672390,Kuhn-Gusikowski,S1-06532,18,68.73,1237.14,2014-09-19 14:08:31,silver
1332,239344,Stokes LLC,S1-30248,37,26.81,991.97,2014-09-19 14:32:24,gold
1333,604255,"Halvorson, Crona and Champlin",B1-69924,17,48.48,824.16,2014-09-19 16:53:17,bronze
1334,527099,Sanford and Sons,B1-50809,2,29.04,58.08,2014-09-19 19:10:52,bronze
1335,527099,Sanford and Sons,B1-69924,12,44.13,529.56,2014-09-20 10:06:12,bronze
1336,740150,Barton LLC,S2-78676,35,74.76,2616.6,2014-09-20 21:41:29,gold
1337,642753,Pollich LLC,B1-04202,21,28.1,590.1,2014-09-20 23:40:43,bronze
1338,141962,Herman LLC,S1-65481,36,13.68,492.48,2014-09-21 00:46:18,gold
1339,307599,"Kassulke, Ondricka and Metz",S1-47412,11,19.36,212.96,2014-09-21 00:59:34,bronze
1340,218895,Kulas Inc,S1-06532,29,42.75,1239.75,2014-09-21 11:27:55,bronze
1341,714466,Trantow-Barrows,B1-38851,15,75.94,1139.1,2014-09-21 12:50:45,silver
1342,257198,"Cronin, Oberbrunner and Spencer",B1-04202,30,87.08,2612.4,2014-09-21 16:59:18,gold
1343,307599,"Kassulke, Ondricka and Metz",S2-34077,34,59.66,2028.44,2014-09-21 22:45:17,bronze
1344,412290,Jerde-Hilpert,S1-47412,45,64.47,2901.15,2014-09-22 08:15:36,bronze
1345,141962,Herman LLC,S2-83881,44,70.34,3094.96,2014-09-22 19:47:07,gold
1346,688981,Keeling LLC,S2-78676,35,12.15,425.25,2014-09-22 21:27:31,silver
1347,672390,Kuhn-Gusikowski,S2-34077,32,87.24,2791.68,2014-09-22 23:01:23,silver
1348,688981,Keeling LLC,S2-34077,38,39.05,1483.9,2014-09-23 00:44:07,silver
1349,218895,Kulas Inc,S2-34077,32,38.82,1242.24,2014-09-23 08:42:31,bronze
1350,740150,Barton LLC,B1-53636,28,68.02,1904.56,2014-09-23 12:06:27,gold
1351,672390,Kuhn-Gusikowski,B1-86481,12,44.7,536.4,2014-09-23 13:13:43,silver
1352,714466,Trantow-Barrows,S2-83881,18,23.84,429.12,2014-09-23 18:31:34,silver
1353,307599,"Kassulke, Ondricka and Metz",S1-50961,48,30.87,1481.76,2014-09-23 18:38:52,bronze
1354,737550,"Fritsch, Russel and Anderson",S1-50961,31,12.75,395.25,2014-09-23 22:45:16,bronze
1355,729833,Koepp Ltd,B1-05914,30,12.68,380.4,2014-09-24 00:07:51,silver
1356,604255,"Halvorson, Crona and Champlin",S2-00301,6,40.17,241.02,2014-09-24 04:07:40,bronze
1357,257198,"Cronin, Oberbrunner and Spencer",S1-93683,41,67.04,2748.64,2014-09-24 10:38:51,gold
1358,257198,"Cronin, Oberbrunner and Spencer",S1-27722,46,61.51,2829.46,2014-09-24 13:48:08,gold
1359,383080,Will LLC,B1-33087,13,78.22,1016.86,2014-09-24 15:25:44,bronze
1360,642753,Pollich LLC,S2-10342,46,36.3,1669.8,2014-09-24 16:32:57,bronze
1361,218895,Kulas Inc,B1-53636,25,88.31,2207.75,2014-09-25 14:19:07,bronze
1362,604255,"Halvorson, Crona and Champlin",S2-34077,16,68.58,1097.28,2014-09-25 22:33:59,bronze
1363,672390,Kuhn-Gusikowski,B1-53636,1,15.89,15.89,2014-09-26 01:44:02,silver
1364,527099,Sanford and Sons,S2-77896,25,70.49,1762.25,2014-09-26 02:07:14,bronze
1365,163416,Purdy-Kunde,S1-47412,6,18.62,111.72,2014-09-26 16:35:01,bronze
1366,141962,Herman LLC,S2-23246,37,93.57,3462.09,2014-09-26 18:46:18,gold
1367,786968,"Frami, Hills and Schmidt",S2-10342,8,22.69,181.52,2014-09-26 21:55:42,silver
1368,307599,"Kassulke, Ondricka and Metz",S1-82801,30,86.96,2608.8,2014-09-27 03:02:17,bronze
1369,424914,White-Trantow,S2-11481,12,58.48,701.76,2014-09-27 08:53:12,silver
1370,714466,Trantow-Barrows,B1-53102,41,55.68,2282.88,2014-09-27 10:42:48,silver
1371,239344,Stokes LLC,S1-30248,31,43.76,1356.56,2014-09-28 09:44:17,gold
1372,604255,"Halvorson, Crona and Champlin",B1-86481,10,65.09,650.9,2014-09-28 17:29:18,bronze
1373,737550,"Fritsch, Russel and Anderson",S2-00301,33,90.1,2973.3,2014-09-28 22:23:36,bronze
1374,740150,Barton LLC,B1-86481,24,35.4,849.6,2014-09-28 22:48:05,gold
1375,383080,Will LLC,B1-38851,22,59.48,1308.56,2014-09-29 09:59:33,bronze
1376,141962,Herman LLC,B1-20000,27,86.57,2337.39,2014-09-29 10:07:43,gold
1377,672390,Kuhn-Gusikowski,S1-06532,43,14.3,614.9,2014-09-29 12:33:00,silver
1378,307599,"Kassulke, Ondricka and Metz",S2-82423,13,21.05,273.65,2014-09-29 15:58:34,bronze
1379,688981,Keeling LLC,B1-20000,28,56.42,1579.76,2014-09-29 17:55:23,silver
1380,714466,Trantow-Barrows,S1-50961,30,75.32,2259.6,2014-09-30 01:03:08,silver
1381,412290,Jerde-Hilpert,S1-06532,40,61.86,2474.4,2014-09-30 05:15:44,bronze
1382,218895,Kulas Inc,S2-34077,21,91.12,1913.52,2014-09-30 19:36:26,bronze
1383,307599,"Kassulke, Ondricka and Metz",B1-50809,25,56.63,1415.75,2014-10-01 10:56:32,bronze
1384,737550,"Fritsch, Russel and Anderson",S2-82423,38,45.17,1716.46,2014-10-01 16:17:24,bronze
1385,737550,"Fritsch, Russel and Anderson",S1-47412,6,68.68,412.08,2014-10-01 22:28:49,bronze
1386,146832,Kiehn-Spinka,S2-11481,13,18.8,244.4,2014-10-02 00:31:01,silver
1387,424914,White-Trantow,B1-53102,9,94.47,850.23,2014-10-02 02:48:26,silver
1388,688981,Keeling LLC,S2-82423,19,29.17,554.23,2014-10-02 04:02:07,silver
1389,740150,Barton LLC,S1-47412,-1,48.18,-48.18,2014-10-02 10:32:41,gold
1390,257198,"Cronin, Oberbrunner and Spencer",B1-20000,5,61.96,309.8,2014-10-03 13:41:57,gold
1391,740150,Barton LLC,B1-65551,5,68.06,340.3,2014-10-03 15:24:07,gold
1392,714466,Trantow-Barrows,B1-69924,32,54.51,1744.32,2014-10-03 17:56:45,silver
1393,527099,Sanford and Sons,B1-69924,-1,57.76,-57.76,2014-10-04 06:20:29,bronze
1394,729833,Koepp Ltd,S2-11481,44,75.16,3307.04,2014-10-04 23:35:32,silver
1395,642753,Pollich LLC,B1-33087,26,34.33,892.58,2014-10-05 17:30:56,bronze
1396,383080,Will LLC,S1-47412,27,13.76,371.52,2014-10-06 00:06:47,bronze
1397,412290,Jerde-Hilpert,B1-86481,8,10.17,81.36,2014-10-06 01:02:18,bronze
1398,786968,"Frami, Hills and Schmidt",B1-69924,28,72.09,2018.52,2014-10-06 02:47:32,silver
1399,257198,"Cronin, Oberbrunner and Spencer",S2-11481,38,92.78,3525.64,2014-10-06 10:27:58,gold
1400,740150,Barton LLC,S1-47412,38,66.36,2521.68,2014-10-06 11:38:52,gold
1401,714466,Trantow-Barrows,S1-06532,10,50.18,501.8,2014-10-06 16:47:32,silver
1402,786968,"Frami, Hills and Schmidt",S1-27722,9,37.53,337.77,2014-10-06 20:26:30,silver
1403,527099,Sanford and Sons,S2-77896,41,22.7,930.7,2014-10-06 23:09:32,bronze
1404,642753,Pollich LLC,S1-27722,37,56.11,2076.07,2014-10-07 00:16:12,bronze
1405,412290,Jerde-Hilpert,B1-53102,23,94.64,2176.72,2014-10-07 11:05:39,bronze
1406,642753,Pollich LLC,S1-30248,10,91.04,910.4,2014-10-07 17:04:28,bronze
1407,239344,Stokes LLC,S2-16558,8,75.22,601.76,2014-10-07 19:14:48,gold
1408,163416,Purdy-Kunde,S2-16558,6,10.7,64.2,2014-10-07 19:15:08,bronze
1409,672390,Kuhn-Gusikowski,S2-83881,18,63.22,1137.96,2014-10-07 21:11:14,silver
1410,307599,"Kassulke, Ondricka and Metz",S2-23246,6,88.9,533.4,2014-10-08 06:19:50,bronze
1411,424914,White-Trantow,S2-10342,25,58.54,1463.5,2014-10-08 07:31:40,silver
1412,163416,Purdy-Kunde,S1-27722,22,34.41,757.02,2014-10-08 09:01:18,bronze
1413,163416,Purdy-Kunde,B1-33087,7,79.29,555.03,2014-10-08 15:39:13,bronze
1414,672390,Kuhn-Gusikowski,B1-38851,30,94.64,2839.2,2014-10-09 00:22:33,silver
1415,688981,Keeling LLC,S2-83881,30,12.13,363.9,2014-10-09 05:54:10,silver
1416,257198,"Cronin, Oberbrunner and Spencer",S2-34077,13,12.24,159.12,2014-10-10 02:59:06,gold
1417,740150,Barton LLC,S1-65481,28,53.0,1484.0,2014-10-10 15:08:53,gold
1418,146832,Kiehn-Spinka,S1-27722,15,64.39,965.85,2014-10-10 18:24:01,silver
1419,257198,"Cronin, Oberbrunner and Spencer",S2-16558,3,35.34,106.02,2014-10-11 01:48:13,gold
1420,737550,"Fritsch, Russel and Anderson",B1-53636,10,56.95,569.5,2014-10-11 10:25:53,bronze
1421,737550,"Fritsch, Russel and Anderson",S1-06532,36,40.42,1455.12,2014-10-11 20:04:09,bronze
1422,729833,Koepp Ltd,B1-53102,6,39.89,239.34,2014-10-11 20:43:21,silver
1423,163416,Purdy-Kunde,S1-06532,34,79.87,2715.58,2014-10-12 01:21:27,bronze
1424,737550,"Fritsch, Russel and Anderson",B1-33087,8,66.92,535.36,2014-10-12 07:35:14,bronze
1425,239344,Stokes LLC,S1-93683,3,17.43,52.29,2014-10-12 08:56:05,gold
1426,737550,"Fritsch, Russel and Anderson",B1-65551,17,58.4,992.8,2014-10-12 09:25:23,bronze
1427,218895,Kulas Inc,S1-50961,13,86.24,1121.12,2014-10-12 19:25:44,bronze
1428,163416,Purdy-Kunde,S2-83881,14,57.42,803.88,2014-10-13 04:28:25,bronze
1429,714466,Trantow-Barrows,B1-05914,7,47.64,333.48,2014-10-13 11:02:10,silver
